0.60165	0.08563	-0.88653	25.41945	-9.43884	-52.13404
0.60582	0.05740	-0.89719	25.60160	-10.71390	-52.66117
0.52889	0.05739	-0.88967	22.32286	-10.71390	-52.30975
0.47336	0.03723	-0.94399	19.95488	-11.62467	-54.94540
0.52878	0.05738	-0.95468	22.32286	-10.71390	-55.47253
0.52441	0.07753	-0.92897	22.14071	-9.80314	-54.24256
0.49020	0.08558	-0.97952	20.68349	-9.43884	-56.70250
0.45596	0.06138	-0.95741	19.22627	-10.53175	-55.64824
0.50284	0.08153	-0.99708	21.22994	-9.62099	-57.58105
0.44297	0.09764	-0.98215	18.67981	-8.89238	-56.87820
0.40023	0.07343	-0.99635	16.85829	-9.98529	-57.58105
0.39590	0.14195	-0.98519	16.67613	-6.88870	-57.05392
0.32330	0.11372	-0.98855	13.57954	-8.16377	-57.22962
0.30621	0.18627	-0.99563	12.85093	-4.88503	-57.58105
0.30617	0.21044	-1.01715	12.85093	-3.79211	-58.63530
0.29332	0.24669	-0.99871	12.30448	-2.15274	-57.75675
0.27195	0.25875	-0.99482	11.39371	-1.60629	-57.58105
0.30605	0.25066	-1.03806	12.85093	-1.97059	-59.68956
0.30172	0.27076	-0.99054	12.66878	-1.05983	-57.40533
0.26754	0.24654	-1.02649	11.21156	-2.15274	-59.16243
0.32296	0.21828	-1.01528	13.57954	-3.42781	-58.63530
0.25464	0.20212	-1.02218	10.66511	-4.15642	-58.98672
0.27594	0.23837	-1.01828	11.57587	-2.51705	-58.81101
0.23323	0.19802	-1.03244	9.75434	-4.33857	-59.51385
0.21186	0.16977	-1.05023	8.84358	-5.61364	-60.39240
0.22036	0.17781	-1.04264	9.20789	-5.24933	-60.04098
0.19473	0.16972	-1.02060	8.11497	-5.61364	-58.98672
0.16484	0.14148	-1.04572	6.83991	-6.88870	-60.21669
0.11789	0.09712	-1.04905	4.83623	-8.89238	-60.39240
0.10934	0.11323	-1.08497	4.47192	-8.16377	-62.14950
0.09225	0.09709	-1.07732	3.74331	-8.89238	-61.79808
0.06664	0.08095	-1.09141	2.65040	-9.62099	-62.50092
0.07089	0.06077	-1.08738	2.83255	-10.53175	-62.32521
0.01968	0.07689	-1.07252	0.64672	-9.80314	-61.62237
0.03248	0.08091	-1.08303	1.19318	-9.62099	-62.14950
0.01968	0.08493	-1.07182	0.64672	-9.43884	-61.62237
0.03247	0.07282	-1.09678	1.19318	-9.98529	-62.85233
0.02820	0.07684	-1.07105	1.01103	-9.80314	-61.62237
-0.03154	0.08489	-1.08518	-1.53910	-9.43884	-62.32521
-0.04006	0.11713	-1.04868	-1.90341	-7.98162	-60.56811
-0.06139	0.07277	-1.08094	-2.81417	-9.98529	-62.14950
-0.11258	0.02438	-1.08779	-5.00000	-12.17112	-62.50092
-0.11256	0.00825	-1.08016	-5.00000	-12.89973	-62.14950
-0.18508	-0.02804	-1.04730	-8.09659	-14.53910	-60.56811
-0.17652	-0.01997	-1.05425	-7.73229	-14.17480	-60.91953
-0.22343	-0.08044	-1.07200	-9.73596	-16.90709	-61.79808
-0.19352	-0.08446	-1.04633	-8.46090	-17.08924	-60.56811
-0.24043	-0.14492	-1.03523	-10.46457	-19.82152	-60.04098
-0.29586	-0.18924	-1.05297	-12.83255	-21.82520	-60.91953
-0.23607	-0.20533	-1.03810	-10.28242	-22.55381	-60.21669
-0.26590	-0.22545	-1.05578	-11.55749	-23.46457	-61.09524
-0.28717	-0.24555	-1.07335	-12.46825	-24.37533	-61.97379
-0.32123	-0.26967	-1.05116	-13.92547	-25.46825	-60.91953
-0.30409	-0.27765	-1.01460	-13.19686	-25.83255	-59.16243
-0.30830	-0.25744	-1.03225	-13.37901	-24.92179	-60.04098
-0.33810	-0.29366	-1.04263	-14.65408	-26.56116	-60.56811
-0.32095	-0.28551	-1.02770	-13.92547	-26.19686	-59.86527
-0.38487	-0.26529	-1.00926	-16.65775	-25.28609	-58.98672
-0.37199	-0.29344	-1.03403	-16.11130	-26.56116	-60.21669
-0.36762	-0.29738	-1.02991	-15.92914	-26.74331	-60.04098
-0.35473	-0.26102	-1.02580	-15.38269	-25.10394	-59.86527
-0.38025	-0.25290	-1.01815	-16.47560	-24.73964	-59.51385
-0.33751	-0.27702	-1.01771	-14.65408	-25.83255	-59.51385
-0.34597	-0.25277	-0.99572	-15.01838	-24.73964	-58.45959
-0.36724	-0.24063	-0.98462	-15.92914	-24.19318	-57.93246
-0.33732	-0.23656	-0.99511	-14.65408	-24.01103	-58.45959
-0.38419	-0.22443	-0.96247	-16.65775	-23.46457	-56.87820
-0.40974	-0.24052	-0.98382	-17.75067	-24.19318	-57.93246
-0.42672	-0.25659	-0.95473	-18.47928	-24.92179	-56.52679
-0.44372	-0.24849	-0.94727	-19.20789	-24.55749	-56.17537
-0.39246	-0.28875	-0.94701	-17.02206	-26.37901	-56.17537
-0.43933	-0.26856	-0.92163	-19.02573	-25.46825	-54.94540
-0.44781	-0.34912	-0.91426	-19.39004	-29.11130	-54.59398
-0.43494	-0.33697	-0.91760	-18.84358	-28.56484	-54.76969
-0.45194	-0.33691	-0.89582	-19.57219	-28.56484	-53.71543
-0.42203	-0.34896	-0.90641	-18.29712	-29.11130	-54.24256
-0.43051	-0.34085	-0.91340	-18.66143	-28.74699	-54.59398
-0.45604	-0.36497	-0.90600	-19.75434	-29.83990	-54.24256
-0.44743	-0.38102	-0.88421	-19.39004	-30.56852	-53.18830
-0.45591	-0.34873	-0.86966	-19.75434	-29.11130	-52.48547
-0.46866	-0.36078	-0.85876	-20.30080	-29.65775	-51.95834
-0.49847	-0.37284	-0.86222	-21.57587	-30.20421	-52.13404
-0.52825	-0.35263	-0.86562	-22.85093	-29.29345	-52.30975
-0.55802	-0.32437	-0.83310	-24.12600	-28.01838	-50.72837
-0.50678	-0.30821	-0.85448	-21.94017	-27.28977	-51.78262
-0.51100	-0.32833	-0.85795	-22.12232	-28.20053	-51.95834
-0.50241	-0.32829	-0.82909	-21.75802	-28.20053	-50.55266
-0.55782	-0.32424	-0.83261	-24.12600	-28.01838	-50.72837
-0.52364	-0.34031	-0.78940	-22.66878	-28.74699	-48.61985
-0.58760	-0.35239	-0.82885	-25.40107	-29.29345	-50.55266
-0.51927	-0.33622	-0.81429	-22.48663	-28.56484	-49.84982
-0.52778	-0.39260	-0.79988	-22.85093	-31.11497	-49.14698
-0.51068	-0.35228	-0.80696	-22.12232	-29.29345	-49.49840
-0.51492	-0.38852	-0.84637	-22.30448	-30.93282	-51.43121
-0.47647	-0.38443	-0.81390	-20.66511	-30.75067	-49.84982
-0.51483	-0.38039	-0.80309	-22.30448	-30.56852	-49.32269
-0.51906	-0.36022	-0.79226	-22.48663	-29.65775	-48.79556
-0.55316	-0.36020	-0.79222	-23.94385	-29.65775	-48.79556
-0.55312	-0.38435	-0.77062	-23.94385	-30.75067	-47.74130
-0.55735	-0.38433	-0.77056	-24.12600	-30.75067	-47.74130
-0.55732	-0.35610	-0.75973	-24.12600	-29.47560	-47.21417
-0.57863	-0.35609	-0.75971	-25.03676	-29.47560	-47.21417
-0.57860	-0.37622	-0.73456	-25.03676	-30.38636	-45.98420
-0.60844	-0.36413	-0.73454	-26.31183	-29.83990	-45.98420
-0.60414	-0.32785	-0.73090	-26.12968	-28.20053	-45.80849
-0.59135	-0.36411	-0.75600	-25.58322	-29.83990	-47.03846
-0.58278	-0.38825	-0.73800	-25.21892	-30.93282	-46.15991
-0.56144	-0.37615	-0.74155	-24.30815	-30.38636	-46.33562
-0.58702	-0.38420	-0.73437	-25.40107	-30.75067	-45.98420
-0.53157	-0.40433	-0.73074	-23.03309	-31.66143	-45.80849
-0.55290	-0.37614	-0.70567	-23.94385	-30.38636	-44.57853
-0.52736	-0.43257	-0.73442	-22.85093	-32.93650	-45.98420
-0.55720	-0.42048	-0.74517	-24.12600	-32.39004	-46.51133
-0.51880	-0.43254	-0.71285	-22.48663	-32.93650	-44.92995
-0.53161	-0.39631	-0.73082	-23.03309	-31.29712	-45.80849
-0.51457	-0.41243	-0.69499	-22.30448	-32.02573	-44.05140
-0.52315	-0.41248	-0.71661	-22.66878	-32.02573	-45.10566
-0.46349	-0.42056	-0.72383	-20.11865	-32.39004	-45.45707
-0.50617	-0.41256	-0.76698	-21.94017	-32.02573	-47.56559
-0.47205	-0.40449	-0.74544	-20.48295	-31.66143	-46.51133
-0.45930	-0.40049	-0.72758	-19.93650	-31.47928	-45.63279
-0.45082	-0.42472	-0.72771	-19.57219	-32.57219	-45.63279
-0.44661	-0.42075	-0.75293	-19.39004	-32.39004	-46.86275
-0.46795	-0.42481	-0.77094	-20.30080	-32.57219	-47.74130
-0.44237	-0.40870	-0.78529	-19.20789	-31.84358	-48.44414
-0.41680	-0.38453	-0.75663	-18.11497	-30.75067	-47.03846
-0.40833	-0.36848	-0.81417	-17.75067	-30.02206	-49.84982
-0.36570	-0.39267	-0.80705	-15.92914	-31.11497	-49.49840
-0.37426	-0.36852	-0.76408	-16.29345	-30.02206	-47.38988
-0.33168	-0.36860	-0.80734	-14.47192	-30.02206	-49.49840
-0.35304	-0.37268	-0.83262	-15.38269	-30.20421	-50.72837
-0.35732	-0.32838	-0.81474	-15.56484	-28.20053	-49.84982
-0.32751	-0.31634	-0.83284	-14.28977	-27.65408	-50.72837
-0.37872	-0.25997	-0.86889	-16.47560	-25.10394	-52.48547
-0.38300	-0.26401	-0.82947	-16.65775	-25.28609	-50.55266
-0.40010	-0.24792	-0.80809	-17.38636	-24.55749	-49.49840
-0.41721	-0.20767	-0.82264	-18.11497	-22.73596	-50.20124
-0.44285	-0.23188	-0.82999	-19.20789	-23.82888	-50.55266
-0.43436	-0.17548	-0.81572	-18.84358	-21.27874	-49.84982
-0.41310	-0.17954	-0.78360	-17.93282	-21.46090	-48.26843
-0.42599	-0.13525	-0.78747	-18.47928	-19.45722	-48.44414
-0.40050	-0.13529	-0.81648	-17.38636	-19.45722	-49.84982
-0.42190	-0.14740	-0.81314	-18.29712	-20.00368	-49.67411
-0.43903	-0.14743	-0.77745	-19.02573	-20.00368	-47.91701
-0.48178	-0.13134	-0.77773	-20.84726	-19.27507	-47.91701
-0.46481	-0.12331	-0.82824	-20.11865	-18.91076	-50.37695
-0.42220	-0.13944	-0.80681	-18.29712	-19.63937	-49.32269
-0.46494	-0.13946	-0.79268	-20.11865	-19.63937	-48.61985
-0.45648	-0.18785	-0.79289	-19.75434	-21.82520	-48.61985
-0.43950	-0.18788	-0.80027	-19.02573	-21.82520	-48.97127
-0.46089	-0.19194	-0.79688	-19.93650	-22.00735	-48.79556
-0.46096	-0.20002	-0.76111	-19.93650	-22.37166	-47.03846
-0.44826	-0.23634	-0.76496	-19.39004	-24.01103	-47.21417
-0.47821	-0.20818	-0.78316	-20.66511	-22.73596	-48.09272
-0.45269	-0.23239	-0.78333	-19.57219	-23.82888	-48.09272
-0.49115	-0.22034	-0.76554	-21.21156	-23.28242	-47.21417
-0.47843	-0.20022	-0.70459	-20.66511	-22.37166	-44.22711
-0.60229	-0.16402	-0.72290	-25.94753	-20.73229	-45.10566
-0.62369	-0.21643	-0.66906	-26.85829	-23.10027	-42.47001
-0.60246	-0.20437	-0.67998	-25.94753	-22.55381	-42.99714
-0.59830	-0.20843	-0.64777	-25.76537	-22.73596	-41.41575
-0.60698	-0.22460	-0.62639	-26.12968	-23.46457	-40.36149
-0.65408	-0.23675	-0.65898	-28.13335	-24.01103	-41.94288
-0.70961	-0.21663	-0.62669	-30.50134	-23.10027	-40.36149
-0.68833	-0.21261	-0.57997	-29.59057	-22.91811	-38.07727
-0.69701	-0.20459	-0.55852	-29.95488	-22.55381	-37.02301
-0.73131	-0.17239	-0.51549	-31.41210	-21.09659	-34.91449
-0.76990	-0.14421	-0.52643	-33.05147	-19.82152	-35.44162
-0.75722	-0.17245	-0.52291	-32.50501	-21.09659	-35.26591
-0.77870	-0.13620	-0.49063	-33.41577	-19.45722	-33.68452
-0.83007	-0.06367	-0.45474	-35.60160	-16.17848	-31.92743
-0.79605	-0.09592	-0.44761	-34.14438	-17.63569	-31.57601
-0.81759	-0.05161	-0.40813	-35.05515	-15.63202	-29.64320
-0.80499	-0.07177	-0.42622	-34.50869	-16.54278	-30.52175
-0.83935	-0.07178	-0.41192	-35.96590	-16.54278	-29.81891
-0.80108	-0.05164	-0.42999	-34.32653	-15.63202	-30.69746
-0.81837	-0.07584	-0.42290	-35.05515	-16.72493	-30.34604
-0.83991	-0.05570	-0.39779	-35.96590	-15.81417	-29.11607
-0.84862	-0.06377	-0.38347	-36.33021	-16.17848	-28.41323
-0.83171	-0.08796	-0.36194	-35.60160	-17.27139	-27.35897
-0.87037	-0.06782	-0.36563	-37.24097	-16.36063	-27.53468
-0.88332	-0.02350	-0.31168	-37.78743	-14.35695	-24.89904
-0.88349	-0.03156	-0.24693	-37.78743	-14.72126	-21.73626
-0.87091	-0.01141	-0.26498	-37.24097	-13.81050	-22.61481
-0.91814	0.00068	-0.23265	-39.24465	-13.26404	-21.03342
-0.90548	-0.01948	-0.21468	-38.69819	-14.17480	-20.15488
-0.90140	-0.04769	-0.19671	-38.51604	-15.44987	-19.27633
-0.92298	-0.05979	-0.18595	-39.42680	-15.99632	-18.74920
-0.93596	-0.03965	-0.17517	-39.97326	-15.08556	-18.22207
-0.90619	-0.06787	-0.14999	-38.69819	-16.36063	-16.99210
-0.91069	-0.07997	-0.14642	-38.88034	-16.90709	-16.81639
-0.94509	-0.08805	-0.11764	-40.33756	-17.27139	-15.41072
-0.95377	-0.10418	-0.10325	-40.70187	-18.00000	-14.70788
-0.94533	-0.12031	-0.07446	-40.33756	-18.72861	-13.30220
-0.90272	-0.08002	-0.05287	-38.51604	-16.90709	-12.24794
-0.88588	-0.14453	-0.03848	-37.78743	-19.82152	-11.54510
-0.91182	-0.12038	-0.00969	-38.88034	-18.72861	-10.13942
-0.88640	-0.15265	0.03351	-37.78743	-20.18583	-8.03091
-0.88669	-0.20106	0.06952	-37.78743	-22.37166	-6.27381
-0.88266	-0.18901	0.05153	-37.60528	-21.82520	-7.15236
-0.84871	-0.28580	0.13075	-36.14806	-26.19686	-3.28675
-0.84041	-0.24556	0.17398	-35.78375	-24.37533	-1.17823
-0.83213	-0.28594	0.20282	-35.41945	-26.19686	0.22745
-0.80672	-0.34245	0.21726	-34.32653	-28.74699	0.93029
-0.73850	-0.40705	0.27491	-31.41210	-31.66143	3.74164
-0.72591	-0.41928	0.32898	-30.86564	-32.20789	6.37729
-0.64055	-0.41940	0.32906	-27.22259	-32.20789	6.37729
-0.64086	-0.47607	0.33639	-27.22259	-34.75802	6.72871
-0.61971	-0.47627	0.33650	-26.31183	-34.75802	6.72871
-0.61997	-0.50473	0.37622	-26.31183	-36.03309	8.66152
-0.59877	-0.50491	0.37632	-25.40107	-36.03309	8.66152
-0.59899	-0.53336	0.40164	-25.40107	-37.30815	9.89148
-0.54350	-0.53353	0.40173	-23.03309	-37.30815	9.89148
-0.54371	-0.53781	0.36226	-23.03309	-37.49030	7.95868
-0.52253	-0.53809	0.36240	-22.12232	-37.49030	7.95868
-0.52278	-0.52630	0.40935	-22.12232	-36.94385	10.24290
-0.54868	-0.51043	0.40951	-23.21524	-36.21524	10.24290
-0.50180	-0.48242	0.42405	-21.21156	-34.94017	10.94574
-0.49778	-0.49483	0.46746	-21.02941	-35.48663	13.05426
-0.48086	-0.53545	0.48205	-20.30080	-37.30815	13.75710
-0.40395	-0.47918	0.46780	-17.02206	-34.75802	13.05426
-0.40419	-0.48762	0.53290	-17.02206	-35.12232	16.21703
-0.33157	-0.45963	0.55835	-13.92547	-33.84726	17.44700
-0.33175	-0.44380	0.56587	-13.92547	-33.11865	17.79842
-0.28482	-0.38354	0.58421	-11.92179	-30.38636	18.67697
-0.26360	-0.37982	0.59543	-11.01103	-30.20421	19.20410
-0.23380	-0.38418	0.62109	-9.73596	-30.38636	20.43407
-0.22538	-0.38448	0.62151	-9.37166	-30.38636	20.43407
-0.16555	-0.39286	0.65077	-6.82152	-30.75067	21.83974
-0.13995	-0.36083	0.64399	-5.72861	-29.29345	21.48832
-0.14861	-0.34497	0.65890	-6.09291	-28.56484	22.19116
-0.13157	-0.33716	0.66659	-5.36430	-28.20053	22.54258
-0.08025	-0.32126	0.65987	-3.17848	-27.47192	22.19116
-0.05461	-0.34579	0.66762	-2.08556	-28.56484	22.54258
-0.08035	-0.34607	0.66812	-3.17848	-28.56484	22.54258
-0.06327	-0.29784	0.67584	-2.44987	-26.37901	22.89400
-0.05903	-0.29405	0.69442	-2.26771	-26.19686	23.77255
-0.01623	-0.27811	0.69495	-0.44619	-25.46825	23.77255
-0.00339	-0.29046	0.67745	0.10027	-26.01471	22.89400
0.05229	-0.31093	0.66718	2.46825	-26.92547	22.36687
0.04376	-0.30311	0.66773	2.10394	-26.56116	22.36687
0.04808	-0.28316	0.67912	2.28610	-25.65040	22.89400
0.11236	-0.25509	0.69774	5.01838	-24.37533	23.77255
0.12957	-0.24720	0.69106	5.74699	-24.01103	23.42113
0.15965	-0.22717	0.66632	7.02206	-23.10027	22.19116
0.23688	-0.21928	0.66691	10.30080	-22.73596	22.19116
0.26703	-0.23160	0.64215	11.57587	-23.28242	20.96119
0.31436	-0.18729	0.67521	13.57954	-21.27874	22.54258
0.31027	-0.20765	0.64315	13.39739	-22.18950	20.96119
0.43902	-0.20782	0.61473	18.86196	-22.18950	19.55552
0.44786	-0.15130	0.60065	19.22627	-19.63937	18.85268
0.51244	-0.16354	0.59021	21.95855	-20.18583	18.32555
0.51274	-0.14745	0.56161	21.95855	-19.45722	16.91987
0.55165	-0.15969	0.58005	23.59793	-20.00368	17.79842
0.56479	-0.15572	0.54778	24.14438	-19.82152	16.21703
0.64656	-0.15985	0.55169	27.60528	-20.00368	16.39274
0.66395	-0.14372	0.53018	28.33389	-19.27507	15.33848
0.67279	-0.13568	0.50142	28.69819	-18.91076	13.93281
0.68166	-0.14383	0.52331	29.06250	-19.27507	14.98707
0.70764	-0.10341	0.50901	30.15541	-17.45354	14.28423
0.71218	-0.11558	0.48383	30.33756	-18.00000	13.05426
0.74676	-0.10752	0.46228	31.79478	-17.63569	12.00000
0.76846	-0.09541	0.48773	32.70554	-17.08924	13.22997
0.77294	-0.05901	0.48421	32.88770	-15.44987	13.05426
0.76455	-0.07521	0.44812	32.52339	-16.17848	11.29716
0.80341	-0.07928	0.43015	34.16277	-16.36063	10.41861
0.81219	-0.08739	0.43023	34.52707	-16.72493	10.41861
0.82954	-0.08740	0.37241	35.25568	-16.72493	7.60726
0.84692	-0.06314	0.37249	35.98429	-15.63202	7.60726
0.89859	-0.06315	0.34360	38.17012	-15.63202	6.20158
0.93301	-0.03887	0.30744	39.62733	-14.53910	4.44448
0.93735	-0.03483	0.27489	39.80949	-14.35695	2.86310
0.95028	-0.05506	0.26405	40.35595	-15.26771	2.33597
0.94174	-0.04697	0.24234	39.99164	-14.90341	1.28171
0.95040	0.00159	0.19170	40.35595	-12.71758	-1.17823
0.93761	0.00564	0.21704	39.80949	-12.53543	0.05174
0.99351	-0.03078	0.19173	42.17747	-14.17480	-1.17823
0.98060	-0.02674	0.14469	41.63101	-13.99265	-3.46245
1.01066	-0.03888	0.11213	42.90608	-14.53910	-5.04384
0.94624	-0.02674	0.12298	40.17379	-13.99265	-4.51671
1.03649	-0.06316	0.07595	43.99899	-15.63202	-6.80094
1.03636	-0.04697	0.05424	43.99899	-14.90341	-7.85520
1.04911	-0.05911	0.01443	44.54545	-15.44987	-9.78800
1.03607	-0.08743	-0.03985	43.99899	-16.72493	-12.42365
1.04024	-0.10766	-0.02899	44.18114	-17.63569	-11.89652
1.00577	-0.10765	-0.06517	42.72393	-17.63569	-13.65362
1.00143	-0.14407	-0.14839	42.54177	-19.27507	-17.69494
1.00995	-0.12787	-0.15562	42.90608	-18.54646	-18.04636
1.00985	-0.16833	-0.17008	42.90608	-20.36798	-18.74920
1.00545	-0.15618	-0.18816	42.72393	-19.82152	-19.62775
1.01392	-0.14807	-0.18814	43.08823	-19.45722	-19.62775
0.98806	-0.14806	-0.28220	41.99532	-19.45722	-24.19620
0.96221	-0.13186	-0.31836	40.90240	-18.72861	-25.95330
0.91068	-0.10757	-0.43412	38.71658	-17.63569	-31.57601
0.86775	-0.12376	-0.49200	36.89505	-18.36431	-34.38736
0.85058	-0.08328	-0.52817	36.16644	-16.54278	-36.14446
0.82054	-0.12780	-0.57520	34.89137	-18.54646	-38.42869
0.74761	-0.09137	-0.63669	31.79478	-16.90709	-41.41575
0.72190	-0.10757	-0.65843	30.70187	-17.63569	-42.47001
0.70478	-0.06710	-0.70912	29.97326	-15.81417	-44.92995
0.65330	-0.04282	-0.70911	27.78743	-14.72126	-44.92995
0.64907	-0.03877	-0.69834	27.60528	-14.53910	-44.40282
0.58910	-0.03878	-0.74187	25.05515	-14.53910	-46.51133
0.59347	-0.06711	-0.76010	25.23730	-15.81417	-47.38988
0.54204	-0.05902	-0.76019	23.05147	-15.44987	-47.38988
0.49495	-0.02261	-0.77846	21.04779	-13.81050	-48.26843
0.44356	-0.03880	-0.80040	18.86196	-14.53910	-49.32269
0.45223	-0.04690	-0.79342	19.22627	-14.90341	-48.97127
0.38798	-0.01049	-0.81902	16.49398	-13.26404	-50.20124
0.46529	-0.01049	-0.81208	19.77272	-13.26404	-49.84982
0.40530	0.02188	-0.82676	17.22259	-11.80682	-50.55266
0.36676	-0.03072	-0.84512	15.58322	-14.17480	-51.43121
0.37541	-0.01454	-0.82365	15.94753	-13.44619	-50.37695
0.35833	-0.03883	-0.83844	15.21892	-14.53910	-51.07978
0.36699	0.01782	-0.83873	15.58322	-11.98897	-51.07978
0.35848	0.00973	-0.81727	15.21892	-12.35328	-50.02553
0.34999	-0.01455	-0.86110	14.85461	-13.44619	-52.13404
0.34576	0.00569	-0.86497	14.67246	-12.53543	-52.30975
0.31578	0.00973	-0.86158	13.39739	-12.35328	-52.13404
0.29868	0.00974	-0.83286	12.66878	-12.35328	-50.72837
0.32879	0.01783	-0.83325	13.94385	-11.98897	-50.72837
0.32887	0.03807	-0.87348	13.94385	-11.07821	-52.66117
0.28602	0.03808	-0.87371	12.12232	-11.07821	-52.66117
0.28607	0.02999	-0.90300	12.12232	-11.44251	-54.06685
0.31614	0.02595	-0.85604	13.39739	-11.62467	-51.78262
0.29046	0.00976	-0.87085	12.30448	-12.35328	-52.48547
0.29051	0.01786	-0.84212	12.30448	-11.98897	-51.07978
0.26484	0.04215	-0.84974	11.21156	-10.89606	-51.43121
0.30352	0.02192	-0.83198	12.85093	-11.80682	-50.55266
0.29503	0.00574	-0.86140	12.48663	-12.53543	-51.95834
0.32941	0.01384	-0.83266	13.94385	-12.17112	-50.55266
0.29946	0.00979	-0.85843	12.66878	-12.35328	-51.78262
0.34243	0.01789	-0.84421	14.49030	-11.98897	-51.07978
0.37683	-0.01448	-0.82998	15.94753	-13.44619	-50.37695
0.41982	-0.02258	-0.81574	17.76905	-13.81050	-49.67411
0.49285	-0.08329	-0.79784	20.86564	-16.54278	-48.79556
0.51867	-0.08330	-0.79801	21.95855	-16.54278	-48.79556
0.63889	-0.10759	-0.71822	27.05882	-17.63569	-44.92995
0.68185	-0.11569	-0.71103	28.88034	-18.00000	-44.57853
0.72478	-0.12379	-0.63112	30.70187	-18.36431	-40.71291
0.78063	-0.14403	-0.61302	33.06985	-19.27507	-39.83437
0.82783	-0.17236	-0.58031	35.07352	-20.55013	-38.25298
0.87927	-0.17235	-0.53668	37.25935	-20.55013	-36.14446
0.89633	-0.12377	-0.45669	37.98796	-18.36431	-32.27885
0.91346	-0.10758	-0.39855	38.71658	-17.63569	-29.46749
0.97353	-0.10758	-0.38401	41.26671	-17.63569	-28.76465
0.97767	-0.15208	-0.34400	41.44886	-19.63937	-26.83184
1.00757	-0.15611	-0.25314	42.72393	-19.82152	-22.43910
1.00313	-0.14396	-0.23495	42.54177	-19.27507	-21.56055
1.00301	-0.15204	-0.14048	42.54177	-19.63937	-16.99210
1.02010	-0.12775	-0.13321	43.27038	-18.54646	-16.64068
1.02428	-0.13988	-0.11503	43.45254	-19.09291	-15.76213
1.01128	-0.12773	-0.08959	42.90608	-18.54646	-14.53217
0.98547	-0.09535	-0.03147	41.81316	-17.08924	-11.72081
1.03698	-0.12772	-0.03147	43.99899	-18.54646	-11.72081
1.02825	-0.16818	0.00486	43.63469	-20.36798	-9.96371
0.99381	-0.11960	0.12838	42.17747	-18.18215	-3.98958
0.95946	-0.10341	0.21556	40.72025	-17.45354	0.22745
0.96379	-0.10746	0.21193	40.90240	-17.63569	0.05174
0.89947	-0.08723	0.28096	38.17012	-16.72493	3.39022
0.87817	-0.08319	0.32095	37.25935	-16.54278	5.32303
0.82685	-0.09130	0.34279	35.07352	-16.90709	6.37729
0.74130	-0.04276	0.47364	31.43048	-14.72126	12.70284
0.75872	-0.06705	0.48104	32.15909	-15.81417	13.05426
0.71174	-0.04683	0.49932	30.15541	-14.90341	13.93281
0.70343	-0.09541	0.52128	29.79111	-17.08924	14.98707
0.69509	-0.06306	0.52143	29.42680	-15.63202	14.98707
0.68248	-0.05904	0.52522	28.88034	-15.44987	15.16278
0.69133	-0.06715	0.54720	29.24465	-15.81417	16.21703
0.64005	-0.06717	0.53282	27.05882	-15.81417	15.51419
0.64036	-0.05101	0.57665	27.05882	-15.08556	17.62271
0.55045	-0.03889	0.56595	23.23362	-14.53910	17.09558
0.55079	-0.06319	0.55901	23.23362	-15.63202	16.74416
0.51249	-0.05109	0.59932	21.59425	-15.08556	18.67697
0.46127	-0.03493	0.59967	19.40842	-14.35695	18.67697
0.44013	-0.02281	0.61827	18.49766	-13.81050	19.55552
0.40178	0.00551	0.63689	16.85829	-12.53543	20.43407
0.38918	0.02575	0.64100	16.31183	-11.62467	20.60978
0.39376	-0.02685	0.63057	16.49398	-13.99265	20.08265
0.28236	-0.01877	0.64560	11.75802	-13.62834	20.78548
0.34275	-0.02689	0.67532	14.30815	-13.99265	22.19116
0.28714	-0.04714	0.69400	11.94017	-14.90341	23.06971
0.23148	-0.07550	0.66907	9.57219	-16.17848	21.83974
0.24027	-0.04319	0.68424	9.93650	-14.72126	22.54258
0.12016	-0.05941	0.65572	4.83623	-15.44987	21.13691
0.15465	-0.09995	0.67830	6.29345	-17.27139	22.19116
0.11611	-0.12028	0.67532	4.65408	-18.18215	22.01545
0.09903	-0.08802	0.67600	3.92547	-16.72493	22.01545
0.05615	-0.15286	0.68399	2.10394	-19.63937	22.36687
0.00894	-0.15706	0.66644	0.10027	-19.82152	21.48832
-0.00394	-0.16936	0.67807	-0.44619	-20.36798	22.01545
-0.04262	-0.18167	0.67510	-2.08556	-20.91444	21.83974
-0.07273	-0.16970	0.63566	-3.36063	-20.36798	19.90694
-0.08139	-0.18609	0.67285	-3.72493	-21.09659	21.66403
-0.09435	-0.16603	0.65526	-4.27139	-20.18583	20.78548
-0.06007	-0.19859	0.65595	-2.81417	-21.64305	20.78548
-0.14606	-0.17450	0.65663	-6.45722	-20.55013	20.78548
-0.11181	-0.19897	0.63539	-5.00000	-21.64305	19.73123
-0.15059	-0.23564	0.66162	-6.63937	-23.28242	20.96119
-0.16790	-0.22775	0.65491	-7.36798	-22.91811	20.60978
-0.17233	-0.23201	0.63725	-7.55013	-23.10027	19.73123
-0.16818	-0.23630	0.64151	-7.36798	-23.28242	19.90694
-0.18981	-0.26488	0.63116	-8.27874	-24.55749	19.37981
-0.16849	-0.27729	0.65730	-7.36798	-25.10394	20.60978
-0.16861	-0.26133	0.64323	-7.36798	-24.37533	19.90694
-0.19883	-0.25752	0.64016	-8.64305	-24.19318	19.73123
-0.18180	-0.29017	0.64072	-7.91444	-25.65040	19.73123
-0.22061	-0.27018	0.63761	-9.55381	-24.73964	19.55552
