0.41385	0.82670	-0.16205	23.41577	7.50134	12.70284
0.42599	0.82792	-0.16137	23.78008	6.77272	13.75710
0.38647	0.84755	-0.16241	20.86564	7.50134	14.10852
0.36597	0.85012	-0.15909	19.22627	6.95488	16.04132
0.35707	0.84900	-0.15990	18.31551	6.04412	16.56845
0.31688	0.84618	-0.16426	15.40107	4.95120	15.86561
0.35165	0.87620	-0.16554	17.22259	6.04412	16.56845
0.32058	0.85910	-0.16616	15.03676	4.22259	16.91987
0.31989	0.86181	-0.16411	14.67246	3.49398	18.67697
0.29888	0.84675	-0.16438	13.03309	1.49030	19.55552
0.29628	0.85547	-0.16748	12.48663	0.94385	19.73123
0.31321	0.84037	-0.16799	13.21524	-1.24198	20.78548
0.31381	0.84160	-0.17262	12.85093	-2.33489	20.43407
0.30553	0.85486	-0.17224	11.94017	-2.51705	22.01545
0.30210	0.84662	-0.17871	11.39371	-4.15642	20.78548
0.28462	0.82747	-0.18068	9.93650	-6.70655	21.48832
0.23928	0.87219	-0.18129	6.65775	-4.88503	23.24542
0.18806	0.84511	-0.18624	3.19686	-7.98162	22.71829
0.20459	0.84782	-0.18850	3.92547	-9.43884	24.12397
0.17459	0.84942	-0.19737	1.73964	-10.89606	22.71829
0.15855	0.84477	-0.20608	0.46457	-12.89973	21.48832
0.14814	0.84662	-0.21035	-0.44619	-14.53910	22.36687
0.17239	0.84884	-0.21239	0.82888	-16.17848	24.29968
0.15327	0.86662	-0.22176	-0.62834	-16.54278	22.89400
0.15347	0.86957	-0.22596	-0.81049	-17.81785	23.42113
0.13315	0.88372	-0.23121	-2.26771	-18.18215	23.42113
0.15868	0.88631	-0.23506	-0.81049	-19.27507	23.77255
0.15813	0.89441	-0.24038	-0.99265	-19.82152	23.24542
0.13977	0.89158	-0.24297	-2.26771	-21.09659	23.77255
0.08930	0.92411	-0.25136	-5.54646	-19.63937	21.66403
0.05507	0.91894	-0.25369	-7.73229	-20.73229	21.66403
0.04978	0.93342	-0.25578	-8.09659	-20.36798	22.01545
0.01224	0.92463	-0.26015	-10.46457	-21.64305	20.78548
-0.03425	0.94680	-0.26748	-13.37901	-20.55013	18.32555
-0.09843	0.95911	-0.26565	-17.38636	-19.82152	19.73123
-0.10425	0.91919	-0.26842	-17.75067	-23.10027	18.32555
-0.17214	0.93857	-0.27796	-21.94017	-22.18950	14.63565
-0.23356	0.95095	-0.27936	-25.76537	-21.27874	14.10852
-0.25000	0.93815	-0.28036	-26.85829	-22.00735	13.05426
-0.26681	0.92258	-0.29080	-27.95120	-23.10027	7.43155
-0.31606	0.92846	-0.29440	-31.04779	-22.55381	5.49874
-0.36932	0.92554	-0.29890	-34.50869	-22.37166	2.51168
-0.38845	0.93046	-0.30836	-35.96590	-21.27874	-3.46245
-0.42309	0.91932	-0.31693	-38.51604	-21.27874	-9.43658
-0.39844	0.88457	-0.31871	-37.42313	-23.10027	-12.24794
-0.42760	0.90058	-0.32795	-39.42680	-21.46090	-17.69494
-0.38409	0.88387	-0.33164	-37.05882	-22.00735	-21.38485
-0.35045	0.87769	-0.34404	-35.05515	-22.18950	-28.58894
-0.25832	0.88107	-0.36039	-29.22627	-21.82520	-37.37443
-0.24207	0.89303	-0.36867	-28.13335	-21.09659	-40.88862
-0.15643	0.88020	-0.37663	-22.66878	-22.18950	-44.75423
-0.13465	0.88204	-0.38199	-21.21156	-22.55381	-45.45707
-0.10408	0.90418	-0.38707	-19.20789	-21.27874	-45.98420
-0.06135	0.90425	-0.39319	-16.47560	-21.46090	-48.26843
-0.02426	0.91809	-0.39817	-14.10762	-20.55013	-49.84982
0.03307	0.92239	-0.40017	-10.46457	-20.18583	-50.90408
0.05882	0.90985	-0.39819	-8.82520	-21.09659	-50.37695
0.08754	0.92446	-0.40541	-7.00368	-20.00368	-53.53972
0.10164	0.90137	-0.40150	-6.09291	-21.64305	-52.66117
0.11327	0.93015	-0.40208	-5.36430	-19.45722	-52.30975
0.14149	0.91704	-0.39691	-3.54278	-20.18583	-51.25550
0.18136	0.90607	-0.39970	-0.99265	-20.91444	-53.36401
0.16965	0.88654	-0.39723	-1.72126	-22.37166	-52.66117
0.20166	0.89625	-0.39909	0.28242	-21.82520	-52.48547
0.21879	0.90497	-0.40024	1.37533	-21.09659	-53.18830
0.23541	0.89313	-0.39533	2.46825	-21.82520	-51.78262
0.25525	0.89895	-0.39427	3.74331	-21.27874	-51.60691
0.29465	0.88694	-0.39280	6.29345	-22.00735	-51.95834
0.32250	0.89321	-0.39003	8.11497	-21.27874	-51.60691
0.32079	0.87871	-0.38676	8.11497	-22.00735	-51.95834
0.35723	0.87851	-0.38459	10.48295	-21.82520	-51.78262
0.36126	0.88297	-0.38311	10.84726	-21.09659	-52.83688
0.37065	0.86362	-0.37641	11.57587	-22.18950	-51.43121
0.40976	0.86114	-0.37462	14.12600	-22.18950	-51.43121
0.40765	0.87931	-0.36929	14.12600	-20.36798	-50.37695
0.39881	0.87208	-0.36425	13.76170	-20.36798	-50.37695
0.39667	0.86241	-0.36253	13.76170	-20.73229	-51.43121
0.41245	0.85926	-0.36030	14.85461	-20.73229	-51.43121
0.41079	0.86488	-0.35713	14.85461	-20.00368	-51.07978
0.40319	0.86064	-0.35418	14.49030	-20.00368	-51.07978
0.40197	0.82987	-0.35449	14.49030	-22.18950	-52.48547
0.43724	0.83226	-0.35621	16.67613	-22.18950	-52.48547
0.43673	0.83589	-0.35434	16.67613	-21.82520	-51.78262
0.43032	0.83444	-0.35331	16.31183	-21.82520	-51.78262
0.43002	0.85250	-0.35011	16.31183	-20.36798	-50.02553
0.43699	0.86560	-0.34489	16.85829	-19.09291	-48.09272
0.45418	0.85303	-0.34213	18.13335	-19.63937	-48.61985
0.45169	0.86236	-0.34062	18.13335	-18.54646	-49.67411
0.41171	0.83999	-0.33699	15.76537	-19.82152	-49.84982
0.41507	0.83873	-0.33900	15.94753	-20.00368	-50.72837
0.38425	0.85140	-0.33987	13.94385	-19.09291	-50.90408
0.40747	0.86197	-0.33858	15.40107	-18.36431	-49.49840
0.38089	0.84795	-0.33891	13.76170	-19.27507	-50.72837
0.38460	0.83824	-0.34159	13.94385	-20.18583	-51.60691
0.39451	0.84851	-0.34303	14.49030	-19.63937	-51.07978
0.41468	0.87029	-0.34163	15.76537	-18.00000	-49.84982
0.39279	0.86832	-0.33747	14.49030	-17.81785	-48.97127
0.38620	0.86622	-0.33817	14.12600	-17.81785	-50.37695
0.41401	0.86490	-0.33677	15.94753	-17.81785	-50.02553
0.40689	0.85237	-0.33473	15.58322	-18.54646	-50.02553
0.40104	0.85670	-0.33447	15.21892	-18.18215	-50.02553
0.37806	0.85606	-0.33406	13.76170	-18.18215	-50.02553
0.41545	0.85021	-0.33511	16.12968	-18.72861	-50.20124
0.40659	0.88015	-0.33437	15.58322	-16.36063	-50.02553
0.37888	0.88717	-0.32950	13.94385	-15.44987	-48.79556
0.36884	0.86693	-0.32888	13.39739	-16.72493	-50.02553
0.37467	0.87680	-0.32915	13.76170	-15.99632	-50.02553
0.35415	0.91069	-0.32976	12.48663	-13.26404	-51.25550
0.32640	0.86921	-0.32660	10.84726	-15.99632	-51.78262
0.34732	0.88884	-0.32554	12.12232	-14.72126	-49.49840
0.35238	0.87778	-0.32644	12.48663	-15.44987	-50.90408
0.36932	0.87292	-0.32636	13.57954	-15.81417	-50.90408
0.38045	0.87246	-0.32416	14.30815	-15.81417	-49.49840
0.34604	0.86667	-0.32444	12.12232	-16.17848	-50.20124
0.35825	0.86897	-0.32641	12.85093	-16.17848	-50.55266
0.33031	0.85571	-0.32656	11.02941	-17.27139	-50.20124
0.34634	0.82535	-0.32869	11.94017	-20.00368	-49.32269
0.37258	0.84396	-0.33568	13.39739	-19.27507	-50.02553
0.32583	0.82636	-0.33779	10.30080	-20.91444	-49.84982
0.36059	0.81528	-0.34524	12.30448	-22.55381	-50.37695
0.34704	0.85674	-0.34905	11.21156	-20.00368	-48.97127
0.34792	0.83585	-0.35005	11.21156	-21.82520	-48.61985
0.37855	0.83248	-0.35567	13.03309	-22.55381	-49.67411
0.36302	0.83624	-0.35472	11.94017	-22.55381	-47.56559
0.38464	0.87065	-0.35964	13.21524	-20.18583	-48.79556
0.40030	0.86722	-0.35853	14.30815	-20.18583	-49.49840
0.37301	0.87487	-0.35616	12.66878	-19.27507	-49.67411
0.38317	0.85791	-0.35354	13.39739	-20.36798	-49.32269
0.37148	0.86179	-0.35189	12.66878	-20.00368	-48.61985
0.37415	0.85902	-0.35359	12.85093	-20.18583	-49.84982
0.35982	0.86106	-0.35028	11.94017	-20.00368	-47.91701
0.36859	0.87794	-0.35324	12.48663	-18.72861	-49.49840
0.36172	0.86561	-0.35009	12.12232	-19.45722	-48.79556
0.37014	0.89557	-0.35244	12.66878	-17.08924	-50.37695
0.35926	0.84997	-0.34757	12.12232	-20.18583	-49.84982
0.35748	0.87833	-0.34638	11.94017	-18.18215	-47.91701
0.37097	0.87880	-0.34546	12.85093	-18.00000	-48.09272
0.36133	0.89232	-0.34719	12.30448	-16.72493	-50.37695
0.37094	0.86447	-0.34151	13.03309	-18.54646	-48.61985
0.36804	0.88068	-0.34061	12.85093	-17.27139	-48.09272
0.35850	0.86640	-0.34028	12.30448	-18.18215	-48.97127
0.38139	0.86689	-0.34431	13.76170	-18.18215	-51.43121
0.38076	0.85136	-0.33960	13.76170	-19.27507	-48.97127
0.37286	0.88790	-0.34082	13.21524	-16.54278	-49.14698
0.35701	0.88145	-0.33789	12.30448	-16.72493	-48.97127
0.35349	0.90547	-0.33700	12.12232	-14.72126	-49.14698
0.35708	0.90471	-0.33249	12.48663	-14.35695	-48.44414
0.32954	0.91592	-0.32844	10.84726	-13.08189	-47.91701
0.33055	0.88953	-0.32841	11.02941	-14.72126	-50.20124
0.35857	0.90761	-0.32693	12.85093	-13.26404	-49.49840
0.37339	0.89741	-0.32252	13.94385	-13.62834	-48.79556
0.34606	0.90001	-0.31903	12.30448	-13.08189	-48.26843
0.36755	0.89233	-0.31814	13.76170	-13.44619	-48.97127
0.34370	0.88457	-0.31537	12.30448	-13.81050	-48.26843
0.34652	0.89168	-0.31559	12.48663	-13.26404	-48.44414
0.33187	0.89741	-0.31542	11.57587	-12.71758	-48.97127
0.35395	0.89601	-0.31278	13.03309	-12.71758	-47.56559
0.34170	0.88409	-0.31266	12.30448	-13.44619	-48.61985
0.35596	0.89159	-0.31222	13.21524	-12.89973	-48.09272
0.33266	0.89456	-0.31159	11.75802	-12.53543	-48.44414
0.34367	0.89381	-0.31070	12.48663	-12.53543	-48.09272
0.34601	0.88065	-0.31016	12.66878	-13.44619	-48.26843
0.31527	0.86956	-0.31129	10.66511	-14.35695	-48.79556
0.33666	0.88604	-0.31391	11.94017	-13.44619	-48.61985
0.35936	0.89583	-0.31408	13.39739	-12.71758	-48.61985
0.35258	0.86926	-0.31150	13.03309	-14.53910	-47.91701
0.32522	0.89994	-0.31636	11.21156	-12.35328	-50.72837
0.33881	0.87709	-0.31344	12.12232	-13.99265	-49.14698
0.35074	0.87402	-0.31581	12.85093	-14.35695	-50.20124
0.35407	0.90139	-0.31595	13.03309	-12.35328	-49.67411
0.34140	0.87415	-0.31159	12.30448	-14.17480	-47.91701
0.35633	0.87864	-0.31574	13.21524	-13.99265	-50.20124
0.34226	0.89538	-0.31427	12.30448	-12.71758	-48.97127
0.35858	0.90323	-0.31238	13.39739	-11.98897	-48.26843
0.35138	0.88510	-0.31006	13.03309	-13.08189	-48.26843
0.33433	0.87531	-0.30860	11.94017	-13.81050	-47.21417
0.37199	0.86123	-0.31164	14.30815	-15.08556	-48.44414
0.36162	0.88713	-0.31384	13.57954	-13.26404	-49.14698
0.35253	0.88799	-0.31137	13.03309	-13.08189	-47.91701
0.34370	0.90371	-0.30974	12.48663	-11.80682	-47.03846
0.34543	0.88421	-0.31130	12.66878	-13.08189	-49.67411
0.34833	0.87726	-0.30905	12.85093	-13.62834	-47.74130
0.34319	0.89280	-0.31284	12.48663	-12.53543	-50.20124
0.34837	0.88210	-0.30951	12.85093	-13.26404	-48.09272
0.33162	0.85877	-0.30892	11.75802	-15.08556	-47.38988
0.35346	0.88566	-0.31289	13.03309	-13.44619	-47.91701
0.33625	0.90397	-0.31469	11.94017	-11.98897	-49.67411
0.32677	0.87513	-0.31104	11.39371	-13.99265	-48.09272
0.37584	0.87094	-0.31348	14.49030	-14.53910	-48.61985
0.35333	0.88536	-0.31359	13.03309	-13.44619	-48.61985
0.34460	0.89656	-0.31253	12.48663	-12.53543	-48.09272
0.37775	0.87568	-0.31139	14.67246	-13.99265	-48.09272
0.33514	0.87508	-0.31103	11.94017	-13.99265	-48.09272
0.33605	0.86087	-0.31270	11.94017	-15.26771	-48.26843
0.33216	0.88922	-0.31556	11.57587	-13.44619	-48.26843
0.32932	0.88679	-0.31597	11.39371	-13.62834	-48.61985
0.33798	0.88493	-0.31696	11.94017	-13.81050	-49.14698
0.34088	0.88277	-0.31686	12.12232	-13.99265	-48.97127
0.35515	0.87132	-0.31688	13.03309	-14.90341	-48.79556
0.34157	0.88924	-0.31681	12.12232	-13.62834	-48.09272
0.35542	0.90034	-0.31704	13.03309	-12.71758	-48.61985
0.33992	0.89450	-0.31514	12.12232	-12.89973	-48.79556
0.33939	0.88361	-0.31384	12.12232	-13.62834	-48.44414
0.33677	0.87703	-0.31260	11.94017	-14.17480	-47.21417
0.34595	0.89075	-0.31663	12.48663	-13.26404	-49.49840
0.35676	0.89424	-0.31407	13.21524	-12.89973	-48.09272
0.33887	0.88712	-0.31483	12.12232	-13.26404	-49.84982
0.35295	0.85620	-0.31456	13.03309	-15.63202	-49.67411
0.34616	0.87695	-0.31653	12.48663	-14.35695	-49.14698
0.35221	0.88272	-0.31763	12.85093	-13.99265	-49.49840
0.35488	0.87049	-0.31671	13.03309	-14.90341	-48.97127
0.35832	0.87911	-0.31698	13.21524	-14.35695	-48.44414
0.35825	0.88841	-0.31824	13.21524	-13.62834	-49.49840
0.33777	0.88428	-0.31601	11.94017	-13.81050	-48.61985
0.35769	0.89651	-0.31692	13.21524	-12.89973	-49.14698
0.35367	0.89116	-0.31663	13.03309	-13.08189	-50.37695
0.34448	0.88223	-0.31437	12.48663	-13.62834	-49.49840
0.34464	0.88736	-0.31418	12.48663	-13.26404	-49.14698
0.34728	0.88927	-0.31367	12.66878	-13.08189	-48.97127
0.33281	0.88124	-0.31289	11.75802	-13.62834	-48.79556
0.35592	0.89212	-0.31419	13.21524	-12.89973	-49.14698
0.36359	0.86880	-0.31188	13.76170	-14.53910	-48.26843
0.35292	0.88451	-0.31410	13.03309	-13.44619	-49.32269
0.34989	0.88161	-0.31224	12.85093	-13.62834	-48.09272
0.34717	0.88425	-0.31350	12.66878	-13.44619	-48.97127
0.34432	0.88656	-0.31324	12.48663	-13.26404	-48.79556
0.35269	0.86971	-0.31243	13.03309	-14.53910	-48.26843
0.35916	0.90967	-0.31369	13.39739	-11.62467	-48.26843
0.37408	0.89041	-0.31196	14.49030	-12.71758	-49.32269
0.33904	0.86863	-0.31025	12.30448	-14.17480	-49.32269
0.35441	0.88377	-0.31120	13.21524	-13.26404	-48.44414
0.34017	0.88107	-0.31252	12.30448	-13.44619	-49.67411
0.35183	0.86307	-0.31226	13.03309	-14.90341	-48.97127
0.33619	0.88052	-0.31382	11.94017	-13.81050	-48.61985
0.36489	0.87703	-0.31503	13.76170	-14.17480	-48.97127
0.33660	0.86741	-0.31361	11.94017	-14.90341	-47.91701
0.33790	0.88506	-0.31662	11.94017	-13.81050	-48.61985
0.36058	0.86635	-0.31720	13.39739	-15.26771	-48.97127
0.35001	0.89650	-0.31832	12.66878	-13.08189	-48.97127
0.36031	0.89393	-0.31583	13.39739	-13.08189	-48.26843
0.35923	0.88654	-0.31643	13.39739	-13.44619	-50.02553
0.34172	0.90881	-0.31333	12.30448	-11.62467	-48.26843
0.34312	0.88369	-0.31214	12.48663	-13.26404	-49.14698
0.35455	0.85561	-0.31324	13.21524	-15.44987	-49.84982
0.35344	0.89535	-0.31438	13.03309	-12.71758	-48.61985
0.34686	0.88351	-0.31206	12.66878	-13.44619	-47.91701
0.34975	0.88604	-0.31369	12.85093	-13.26404	-49.14698
0.34953	0.87602	-0.31160	12.85093	-13.99265	-47.74130
0.35850	0.91281	-0.31302	13.39739	-11.26036	-48.26843
0.33657	0.88600	-0.31040	12.12232	-12.89973	-48.79556
0.35933	0.88177	-0.31027	13.57954	-13.26404	-48.44414
0.32537	0.88624	-0.31054	11.39371	-12.89973	-48.79556
0.33708	0.87318	-0.31125	12.12232	-13.99265	-48.79556
