-0.31543	-0.39174	-0.66139	-4.63570	-8.52808	-50.55266
-0.35183	-0.43972	-0.69601	-6.09291	-10.34960	-51.95834
-0.27806	-0.44541	-0.68766	-2.99632	-10.53175	-51.43121
-0.26576	-0.47002	-0.68016	-2.44987	-11.44251	-50.90408
-0.23585	-0.48541	-0.73263	-1.17480	-11.98897	-53.18830
-0.20560	-0.44468	-0.69386	0.10027	-10.34960	-51.25550
-0.18877	-0.43702	-0.74341	0.82888	-9.98529	-53.36401
-0.20244	-0.49852	-0.72813	0.28242	-12.35328	-52.48547
-0.15459	-0.49497	-0.72707	2.28610	-12.17112	-52.30975
-0.15496	-0.52405	-0.75288	2.28610	-13.26404	-53.36401
-0.16397	-0.51559	-0.71707	1.92179	-12.89973	-51.60691
-0.10729	-0.53074	-0.73889	4.28977	-13.44619	-52.48547
-0.09432	-0.55498	-0.75269	4.83623	-14.35695	-53.01260
-0.06811	-0.55573	-0.74684	5.92914	-14.35695	-52.66117
-0.07260	-0.58907	-0.76775	5.74699	-15.63202	-53.53972
-0.03315	-0.63125	-0.73440	7.38636	-17.27139	-51.95834
-0.03756	-0.63633	-0.74664	7.20421	-17.45354	-52.48547
0.02825	-0.62266	-0.75094	9.93650	-16.90709	-52.66117
0.00633	-0.69266	-0.70976	9.02573	-19.63937	-50.72837
0.06776	-0.67421	-0.74040	11.57587	-18.91076	-52.13404
0.04143	-0.68345	-0.70987	10.48295	-19.27507	-50.72837
0.03266	-0.73011	-0.71782	10.11865	-21.09659	-51.07978
0.06337	-0.73436	-0.75146	11.39371	-21.27874	-52.66117
0.07208	-0.76139	-0.71969	11.75802	-22.37166	-51.25550
0.07201	-0.73270	-0.71089	11.75802	-21.27874	-50.90408
0.06758	-0.76482	-0.70652	11.57587	-22.55381	-50.72837
0.10263	-0.76409	-0.72069	13.03309	-22.55381	-51.43121
0.04108	-0.80958	-0.71177	10.48295	-24.37533	-51.07978
0.04541	-0.76644	-0.70616	10.66511	-22.73596	-50.90408
0.02782	-0.82138	-0.72031	9.93650	-24.92179	-51.60691
-0.01611	-0.79191	-0.72572	8.11497	-23.82888	-51.95834
-0.01170	-0.80454	-0.70501	8.29712	-24.37533	-51.07978
-0.02485	-0.79868	-0.69205	7.75067	-24.19318	-50.55266
-0.06870	-0.83474	-0.71345	5.92914	-25.65040	-51.60691
-0.08613	-0.82367	-0.71115	5.20053	-25.28609	-51.60691
-0.06404	-0.79889	-0.72037	6.11130	-24.37533	-52.13404
-0.10783	-0.76052	-0.71853	4.28977	-22.91811	-52.13404
-0.11211	-0.80130	-0.72858	4.10762	-24.55749	-52.66117
-0.12070	-0.76276	-0.68877	3.74331	-23.10027	-50.90408
-0.09429	-0.78992	-0.73316	4.83623	-24.19318	-53.01260
-0.15559	-0.74229	-0.69352	2.28610	-22.37166	-51.25550
-0.11601	-0.78344	-0.68158	3.92547	-24.01103	-50.72837
-0.13785	-0.75955	-0.71441	3.01471	-23.10027	-52.30975
-0.14649	-0.72172	-0.73570	2.65040	-21.64305	-53.36401
-0.12443	-0.72569	-0.73841	3.56116	-21.82520	-53.53972
-0.19016	-0.71116	-0.74106	0.82888	-21.27874	-53.71543
-0.16805	-0.66891	-0.73615	1.73964	-19.63937	-53.53972
-0.18996	-0.64568	-0.68712	0.82888	-18.72861	-51.25550
-0.21206	-0.64163	-0.72938	-0.08189	-18.54646	-53.18830
-0.24280	-0.65557	-0.71827	-1.35695	-19.09291	-52.66117
-0.25595	-0.60472	-0.72196	-1.90341	-17.08924	-52.83688
-0.21659	-0.54499	-0.72636	-0.26404	-14.72126	-53.01260
-0.24322	-0.51810	-0.73575	-1.35695	-13.62834	-53.36401
-0.21725	-0.52813	-0.77531	-0.26404	-13.99265	-55.12111
-0.24375	-0.47311	-0.77643	-1.35695	-11.80682	-55.12111
-0.27477	-0.47835	-0.72928	-2.63202	-11.98897	-52.83688
-0.27528	-0.48852	-0.75436	-2.63202	-12.35328	-53.89114
-0.28441	-0.42447	-0.74104	-2.99632	-9.80314	-53.18830
-0.24116	-0.36996	-0.75912	-1.17480	-7.61731	-53.89114
-0.25938	-0.31553	-0.75542	-1.90341	-5.43149	-53.53972
-0.26463	-0.30271	-0.76374	-2.08556	-4.88503	-53.71543
-0.22597	-0.26206	-0.77955	-0.44619	-3.24566	-54.24256
-0.21358	-0.24910	-0.77310	0.10027	-2.69920	-53.71543
-0.21878	-0.25005	-0.77849	-0.08189	-2.69920	-53.71543
-0.21958	-0.18160	-0.77220	-0.08189	0.03309	-53.18830
-0.22491	-0.18238	-0.77821	-0.26404	0.03309	-53.18830
-0.22583	-0.17850	-0.78781	-0.26404	0.21524	-53.36401
-0.19159	-0.17919	-0.79332	1.19318	0.21524	-53.36401
-0.19234	-0.20764	-0.79129	1.19318	-0.87768	-53.01260
-0.13602	-0.12982	-0.80058	3.56116	2.21892	-53.18830
-0.11027	-0.09339	-0.79911	4.65408	3.67613	-52.83688
-0.20295	-0.07070	-0.80189	0.82888	4.58690	-52.66117
-0.12478	-0.08024	-0.76112	4.10762	4.22259	-50.55266
-0.13429	-0.06221	-0.80776	3.74331	4.95120	-52.30975
-0.09977	-0.01625	-0.81404	5.20053	6.77272	-52.30975
-0.11337	-0.06718	-0.80865	4.65408	4.76905	-51.78262
-0.07438	-0.05361	-0.77961	6.29345	5.31551	-50.20124
-0.05724	0.06630	-0.77122	7.02206	10.05147	-49.49840
-0.04003	0.01121	-0.77879	7.75067	7.86564	-49.49840
-0.04026	0.03902	-0.81004	7.75067	8.95855	-50.55266
-0.03606	-0.02090	-0.81258	7.93282	6.59057	-50.37695
-0.00113	0.05298	-0.82697	9.39004	9.50501	-50.72837
0.02958	0.04858	-0.81297	10.66511	9.32286	-49.84982
0.03411	0.01644	-0.81530	10.84726	8.04779	-49.67411
0.12202	0.01651	-0.86965	14.49030	8.04779	-51.78262
0.17943	0.01194	-0.82977	16.85829	7.86564	-49.84982
0.19767	-0.01576	-0.84287	17.58690	6.77272	-50.20124
0.21589	-0.05281	-0.83126	18.31551	5.31551	-49.49840
0.31324	-0.03448	-0.86006	22.32286	6.04412	-50.55266
0.27877	-0.07154	-0.83856	20.86564	4.58690	-49.49840
0.32788	-0.08559	-0.86243	22.86932	4.04044	-50.37695
0.35922	-0.11810	-0.82837	24.14438	2.76537	-48.79556
0.40397	-0.15532	-0.80681	25.96591	1.30815	-47.74130
0.42683	-0.15098	-0.81332	26.87667	1.49030	-47.91701
0.47593	-0.15583	-0.79504	28.88034	1.30815	-47.03846
0.46351	-0.18840	-0.77641	28.33389	0.03309	-46.15991
0.47324	-0.18871	-0.76223	28.69819	0.03309	-45.45707
0.48310	-0.18905	-0.78070	29.06250	0.03309	-46.15991
0.54989	-0.23092	-0.77831	31.79478	-1.60629	-45.98420
0.55457	-0.28187	-0.72591	31.97694	-3.60996	-43.69998
0.58163	-0.21740	-0.71880	33.06985	-1.05983	-43.34856
0.59124	-0.24537	-0.73626	33.43415	-2.15274	-44.05140
0.58723	-0.28711	-0.70018	33.25200	-3.79211	-42.47001
0.61432	-0.26886	-0.65222	34.34492	-3.06350	-40.36149
0.66391	-0.28311	-0.68207	36.34859	-3.60996	-41.59146
0.63320	-0.28777	-0.66183	35.07352	-3.79211	-40.71291
0.65154	-0.32500	-0.63003	35.80214	-5.24933	-39.30724
0.69188	-0.32988	-0.60218	37.44151	-5.43149	-38.07727
0.70560	-0.31618	-0.60670	37.98796	-4.88503	-38.25298
0.73240	-0.33479	-0.60700	39.08088	-5.61364	-38.25298
0.76748	-0.39022	-0.50896	40.53810	-7.79947	-34.03594
0.74103	-0.36248	-0.48448	39.44518	-6.70655	-32.98169
0.76846	-0.38131	-0.46057	40.53810	-7.43516	-31.92743
0.82639	-0.37689	-0.36705	42.90608	-7.25301	-27.88610
0.87102	-0.36780	-0.20401	44.72760	-6.88870	-20.85772
0.86754	-0.36343	-0.15112	44.54545	-6.70655	-18.57349
0.83358	-0.34530	-0.10231	43.08823	-5.97794	-16.46497
0.85826	-0.35063	-0.13926	43.99899	-6.16009	-18.04636
0.87772	-0.34185	-0.08233	44.72760	-5.79579	-15.58642
0.85719	-0.30987	-0.11100	43.81684	-4.52072	-16.81639
0.84186	-0.33818	-0.13570	43.08823	-5.61364	-17.87065
0.83090	-0.33417	-0.16454	42.54177	-5.43149	-19.10062
0.86884	-0.36258	-0.18123	43.99899	-6.52440	-19.80346
0.87887	-0.36290	-0.12425	44.36330	-6.52440	-17.34352
0.83125	-0.34934	-0.07946	42.35962	-5.97794	-15.41072
0.88273	-0.39171	-0.09189	44.36330	-7.61731	-15.93784
0.89247	-0.41971	-0.06745	44.72760	-8.71023	-14.88358
0.89279	-0.46607	-0.09196	44.72760	-10.53175	-15.93784
0.87471	-0.43821	-0.05928	43.99899	-9.43884	-14.53217
0.87526	-0.47540	-0.04298	43.99899	-10.89606	-13.82933
0.87090	-0.52632	-0.03073	43.81684	-12.89973	-13.30220
0.85266	-0.52612	-0.03889	43.08823	-12.89973	-13.65362
0.86591	-0.53997	-0.05113	43.63469	-13.44619	-14.18075
0.86090	-0.51660	-0.08785	43.45254	-12.53543	-15.76213
0.88734	-0.56278	-0.04701	44.54545	-14.35695	-14.00504
0.88153	-0.62232	-0.08370	44.36330	-16.72493	-15.58642
0.87943	-0.65829	-0.09173	44.36330	-18.18215	-15.93784
0.87244	-0.67082	-0.08747	44.18114	-18.72861	-15.76213
0.85217	-0.69717	-0.07096	43.45254	-19.82152	-15.05930
0.83643	-0.70958	-0.11572	42.90608	-20.36798	-16.99210
0.82521	-0.77277	-0.12365	42.54177	-22.91811	-17.34352
0.83101	-0.77985	-0.09884	42.90608	-23.28242	-16.28926
0.80576	-0.80066	-0.12714	41.99532	-24.19318	-17.51923
0.81154	-0.79832	-0.13496	42.35962	-24.19318	-17.87065
0.81280	-0.88352	-0.19579	42.54177	-27.65408	-20.50630
0.81280	-0.86587	-0.19093	42.72393	-27.10762	-20.33059
0.76033	-0.93135	-0.19429	40.72025	-29.83990	-20.50630
0.76947	-0.89500	-0.22206	41.26671	-28.56484	-21.73626
0.78315	-0.93721	-0.22937	41.99532	-30.38636	-22.08768
0.73482	-0.92341	-0.19573	40.17379	-30.02206	-20.68201
0.74876	-0.88295	-0.21947	40.90240	-28.56484	-21.73626
0.74105	-0.93000	-0.25539	40.72025	-30.56852	-23.31765
0.69795	-0.91209	-0.25027	39.08088	-30.02206	-23.14194
0.67754	-0.89953	-0.28199	38.35227	-29.65775	-24.54762
0.68792	-0.90097	-0.25257	38.89873	-29.83990	-23.31765
0.63739	-0.90239	-0.28840	36.89505	-30.02206	-24.89904
0.67860	-0.90868	-0.28756	38.71658	-30.38636	-24.89904
0.68879	-0.92809	-0.33134	39.26303	-31.29712	-26.83184
0.64212	-0.91500	-0.33000	37.44151	-30.93282	-26.83184
0.60493	-0.85718	-0.36140	35.98429	-28.74699	-28.23752
0.63790	-0.90956	-0.38492	37.44151	-30.93282	-29.29178
0.60497	-0.88342	-0.34691	36.16644	-30.02206	-27.71040
0.63768	-0.89000	-0.35409	37.62366	-30.38636	-28.06181
0.59647	-0.85535	-0.32452	35.98429	-29.11130	-26.83184
0.60804	-0.86714	-0.34416	36.53075	-29.65775	-27.71040
0.60201	-0.83326	-0.34737	36.34859	-28.38269	-27.88610
0.57915	-0.84521	-0.34264	35.43783	-28.92914	-27.71040
0.64262	-0.82105	-0.33796	38.17012	-28.01838	-27.53468
0.61949	-0.81477	-0.31695	37.25935	-27.83623	-26.65614
0.62695	-0.78635	-0.30833	37.62366	-26.74331	-26.30472
0.59594	-0.78993	-0.29579	36.34859	-26.92547	-25.77759
0.61694	-0.73966	-0.27529	37.25935	-24.92179	-24.89904
0.65565	-0.72609	-0.24688	38.89873	-24.37533	-23.66907
0.63826	-0.64468	-0.26305	38.17012	-21.09659	-24.37191
0.63502	-0.65908	-0.26747	37.98796	-21.64305	-24.54762
0.67896	-0.65981	-0.26778	39.80949	-21.64305	-24.54762
0.67928	-0.60586	-0.24354	39.80949	-19.45722	-23.49336
0.68050	-0.57055	-0.20331	39.80949	-18.00000	-21.73626
0.69105	-0.55370	-0.20376	40.17379	-17.27139	-21.73626
0.69309	-0.49164	-0.17987	40.17379	-14.72126	-20.68201
0.65729	-0.40734	-0.11148	38.53442	-11.26036	-17.69494
0.68849	-0.33737	-0.07968	39.62733	-8.34592	-16.28926
0.66409	-0.31680	-0.03553	38.35227	-7.43516	-14.35646
0.67084	-0.24673	0.00480	38.35227	-4.52072	-12.59936
0.69152	-0.22610	0.00078	38.89873	-3.60996	-12.77507
0.70768	-0.20065	0.05763	39.26303	-2.51705	-10.31513
0.68868	-0.22923	0.09053	38.17012	-3.60996	-8.90946
0.65199	-0.10423	0.13181	36.34859	1.49030	-7.15236
0.67391	-0.10977	0.14528	36.89505	1.30815	-6.62523
0.65116	-0.06095	0.15873	35.61998	3.31183	-6.09810
0.64653	-0.05702	0.18058	35.07352	3.49398	-5.21955
0.60181	-0.01234	0.19858	32.88770	5.31551	-4.51671
0.61093	0.01466	0.23334	32.88770	6.40842	-3.11104
0.56147	0.03744	0.22365	30.51971	7.31918	-3.63816
0.53947	0.07865	0.27119	29.24465	8.95855	-1.70536
0.49885	0.15661	0.30307	27.24097	12.05515	-0.47539
0.43050	0.18137	0.31110	24.14438	12.96591	-0.29968
0.37542	0.24774	0.30785	21.59425	15.51604	-0.65110
0.36001	0.27481	0.30082	20.68349	16.42680	-1.17823
0.34425	0.32060	0.31804	19.77272	18.06617	-0.65110
0.32299	0.31686	0.33910	18.67981	17.70187	0.05174
0.24711	0.38579	0.29565	15.40107	20.25200	-2.05678
0.15201	0.46580	0.26815	11.39371	23.16644	-3.46245
0.09569	0.43325	0.23592	9.02573	21.52707	-5.04384
0.09763	0.50695	0.22441	9.02573	24.07720	-5.74668
0.08108	0.49781	0.19551	8.29712	23.34859	-7.15236
0.03722	0.55348	0.23129	6.47560	25.17012	-5.74668
0.01962	0.56217	0.16959	5.74699	25.17012	-8.55804
-0.08874	0.56228	0.08295	1.37533	24.80581	-12.42365
-0.11269	0.63212	0.03970	0.46457	27.17379	-14.35646
-0.14562	0.57115	-0.01246	-0.81049	24.44151	-16.64068
-0.15670	0.58975	-0.07741	-1.17480	24.80581	-19.45204
-0.23109	0.57983	-0.11087	-4.08924	24.07720	-20.85772
-0.26546	0.60162	-0.16496	-5.36430	24.62366	-23.14194
-0.24536	0.59433	-0.21945	-4.45354	24.07720	-25.42617
-0.25222	0.57751	-0.23407	-4.63570	23.16644	-25.95330
-0.19582	0.56060	-0.40315	-2.26771	22.25568	-33.15739
-0.23812	0.51410	-0.44389	-3.90709	20.25200	-34.73878
-0.16751	0.48106	-0.50551	-0.99265	18.79478	-37.19872
-0.18695	0.45707	-0.54368	-1.72126	17.70187	-38.60440
-0.08865	0.39493	-0.57379	2.28610	15.15173	-39.65865
-0.11658	0.37970	-0.62998	1.19318	14.42313	-41.76717
-0.11285	0.32135	-0.68980	1.37533	12.05515	-44.05140
-0.13164	0.21050	-0.74559	0.64672	7.68349	-46.15991
-0.14142	0.23048	-0.80160	0.28242	8.41210	-48.26843
-0.12835	0.16079	-0.80234	0.82888	5.67981	-48.09272
-0.09264	0.13325	-0.85751	2.28610	4.58690	-50.20124
-0.10197	0.10542	-0.86182	1.92179	3.49398	-50.20124
-0.09321	0.04928	-0.85780	2.28610	1.30815	-49.84982
-0.06632	0.04003	-0.87904	3.37901	0.94385	-50.55266
-0.02121	0.01192	-0.88310	5.20053	-0.14907	-50.55266
0.00591	0.00254	-0.88714	6.29345	-0.51337	-50.55266
0.02404	-0.05389	-0.86601	7.02206	-2.69920	-49.49840
0.06488	-0.00232	-0.92484	8.66143	-0.69552	-51.78262
0.10122	-0.03054	-0.88557	10.11865	-1.78844	-50.02553
0.12865	-0.07765	-0.91440	11.21156	-3.60996	-51.07978
0.13792	-0.08718	-0.89177	11.57587	-3.97427	-50.02553
0.26505	-0.05914	-0.88653	16.67613	-2.88135	-49.67411
0.30627	-0.09216	-0.85110	18.31551	-4.15642	-48.09272
0.39756	-0.08293	-0.84551	21.95855	-3.79211	-47.74130
0.41175	-0.11597	-0.82632	22.50501	-5.06718	-46.86275
0.48950	-0.08322	-0.77359	25.60160	-3.79211	-44.57853
0.54946	-0.08807	-0.73780	27.96958	-3.97427	-42.99714
0.57324	-0.13055	-0.71857	28.88034	-5.61364	-42.11859
0.63330	-0.08842	-0.64851	31.24833	-3.97427	-39.13153
0.63489	-0.06037	-0.63346	31.24833	-2.88135	-38.42869
0.65942	-0.05580	-0.62281	32.15909	-2.69920	-37.90156
0.70656	-0.01828	-0.59922	33.98061	-1.24198	-36.84730
0.73532	-0.00890	-0.57516	35.07352	-0.87768	-35.79304
0.71400	0.00519	-0.52975	34.16277	-0.33122	-33.86023
0.77097	-0.03242	-0.53151	36.34859	-1.78844	-33.86023
0.81337	-0.03717	-0.39275	37.98796	-1.97059	-28.06181
0.84314	-0.02784	-0.40224	39.08088	-1.60629	-28.41323
0.81294	0.00505	-0.34788	37.80581	-0.33122	-26.12901
0.87068	0.02387	-0.28118	39.99164	0.39739	-23.31765
0.87760	0.00981	-0.26059	40.17379	-0.14907	-22.43910
0.89367	0.06157	-0.22300	40.72025	1.85461	-20.85772
0.86387	0.06637	-0.19375	39.44518	2.03676	-19.62775
0.87160	0.09947	-0.08833	39.62733	3.31183	-15.23500
0.87957	0.07621	-0.11825	39.80949	2.40107	-16.46497
0.85062	0.12814	-0.05498	38.53442	4.40474	-13.82933
0.85909	0.10504	-0.03396	38.71658	3.49398	-12.95078
0.84910	0.11947	0.02104	38.17012	4.04044	-10.66655
0.86690	0.11517	0.08470	38.71658	3.85829	-8.03091
0.85190	0.14371	0.07646	37.98796	4.95120	-8.38233
0.81408	0.15827	0.18268	36.34859	5.49766	-3.98958
0.79036	0.16824	0.21724	35.25568	5.86196	-2.58391
0.77605	0.18773	0.22657	34.52707	6.59057	-2.23249
0.74792	0.17439	0.25717	33.25200	6.04412	-1.00252
0.73864	0.20815	0.29653	32.70554	7.31918	0.57887
0.71960	0.23259	0.28509	31.79478	8.22994	0.05174
0.69613	0.26195	0.35426	30.70187	9.32286	2.86310
0.58829	0.28193	0.39817	26.33021	10.05147	4.62019
0.58333	0.31196	0.41760	25.96591	11.14438	5.32303
0.56391	0.31847	0.44962	25.05515	11.32653	6.55300
0.53483	0.32495	0.46479	23.78008	11.50869	7.08013
0.48233	0.34570	0.50988	21.59425	12.23730	8.83722
0.46202	0.34299	0.53399	20.68349	12.05515	9.71577
0.39943	0.35438	0.55398	18.13335	12.41945	10.41861
0.38802	0.38017	0.53617	17.58690	13.33021	9.54006
0.30643	0.33548	0.61604	14.30815	11.50869	12.70284
0.28034	0.38479	0.64550	13.21524	13.33021	13.75710
0.24435	0.37735	0.63185	11.75802	12.96591	13.05426
0.17560	0.37492	0.65696	9.02573	12.78375	13.93281
0.13918	0.40551	0.64392	7.56851	13.87667	13.22997
0.14469	0.39384	0.70326	7.75067	13.33021	15.51419
0.12193	0.39567	0.70659	6.83991	13.33021	15.51419
0.12247	0.36443	0.68007	6.83991	12.05515	14.28423
0.09507	0.36656	0.72678	5.74699	12.05515	16.04132
0.02056	0.35879	0.73022	2.83255	11.69084	16.04132
0.06749	0.36995	0.74235	4.65408	12.05515	16.39274
0.01157	0.34312	0.71992	2.46825	10.96223	15.33848
0.04441	0.34020	0.76233	3.74331	10.78008	16.91987
0.01180	0.28953	0.76985	2.46825	8.77640	17.09558
0.01185	0.30973	0.79058	2.46825	9.50501	17.79842
0.00253	0.32979	0.79365	2.10394	10.23362	17.79842
0.10088	0.28830	0.81792	5.92914	8.59425	18.67697
0.07308	0.27969	0.80337	4.83623	8.22994	17.97413
0.08270	0.26173	0.82355	5.20053	7.50134	18.67697
0.06422	0.30988	0.85208	4.47192	9.32286	19.73123
0.08776	0.24897	0.84968	5.38269	6.95488	19.55552
0.09267	0.20698	0.88212	5.56484	5.31551	20.78548
0.17247	0.12689	0.87976	8.66143	2.21892	20.60978
0.19157	0.17451	0.89042	9.39004	4.04044	20.96119
0.20593	0.11323	0.84464	9.93650	1.67246	19.02839
0.23463	0.13249	0.86449	11.02941	2.40107	19.73123
0.24451	0.11382	0.88373	11.39371	1.67246	20.43407
0.22150	0.10928	0.95002	10.48295	1.49030	23.06971
0.24970	0.08091	0.90732	11.57587	0.39739	21.31261
0.20315	-0.00423	0.96027	9.75434	-2.88135	23.42113
0.18449	0.00524	0.95206	9.02573	-2.51705	23.06971
0.21740	-0.03738	0.95706	10.30080	-4.15642	23.24542
0.17532	-0.08001	0.96177	8.66143	-5.79579	23.42113
0.12385	-0.06583	1.00103	6.65775	-5.24933	25.00252
0.10508	-0.11317	0.97490	5.92914	-7.07086	23.94826
0.07700	-0.09426	0.98382	4.83623	-6.34225	24.29968
-0.06354	-0.14163	0.99265	-0.62834	-8.16377	24.65110
-0.06353	-0.11321	1.00980	-0.62834	-7.07086	25.35394
-0.05414	-0.16999	1.00937	-0.26404	-9.25669	25.35394
-0.14781	-0.16990	0.99154	-3.90709	-9.25669	24.65110
-0.14776	-0.18879	0.96528	-3.90709	-9.98529	23.59684
-0.23211	-0.24563	1.00853	-7.18583	-12.17112	25.35394
-0.22246	-0.21691	0.98123	-6.82152	-11.07821	24.29968
-0.30198	-0.27834	1.01075	-9.91811	-13.44619	25.52965
-0.30614	-0.31099	0.97859	-10.10027	-14.72126	24.29968
-0.31509	-0.28215	0.95984	-10.46457	-13.62834	23.59684
-0.35695	-0.30554	0.95450	-12.10394	-14.53910	23.42113
-0.32371	-0.33829	0.94886	-10.82888	-15.81417	23.24542
-0.37955	-0.38522	0.93906	-13.01471	-17.63569	22.89400
-0.37425	-0.37984	0.94169	-12.83255	-17.45354	23.06971
-0.37366	-0.45493	0.91424	-12.83255	-20.36798	22.01545
-0.41985	-0.46358	0.91257	-14.65408	-20.73229	22.01545
-0.43304	-0.45785	0.92346	-15.20053	-20.55013	22.54258
-0.48824	-0.45676	0.90405	-17.38636	-20.55013	21.83974
-0.46835	-0.44617	0.88461	-16.65775	-20.18583	21.13691
-0.49554	-0.46421	0.87428	-17.75067	-20.91444	20.78548
-0.43835	-0.51992	0.80377	-15.56484	-23.10027	17.97413
-0.47531	-0.50987	0.83719	-17.02206	-22.73596	19.37981
-0.48382	-0.53726	0.84424	-17.38636	-23.82888	19.73123
-0.45470	-0.54545	0.82522	-16.29345	-24.19318	19.02839
-0.49599	-0.54914	0.82802	-17.93282	-24.37533	19.20410
-0.52296	-0.54786	0.81763	-19.02573	-24.37533	18.85268
-0.54047	-0.56542	0.83290	-19.75434	-25.10394	19.55552
-0.52963	-0.56375	0.77926	-19.39004	-25.10394	17.44700
-0.51924	-0.56256	0.73498	-19.02573	-25.10394	15.68990
-0.48588	-0.55708	0.78966	-17.75067	-24.92179	17.97413
-0.47574	-0.56552	0.77126	-17.38636	-25.28609	17.27129
-0.43772	-0.62123	0.74454	-15.92914	-27.47192	16.21703
-0.42781	-0.58262	0.74358	-15.56484	-26.01471	16.21703
-0.44616	-0.61982	0.76010	-16.29345	-27.47192	16.91987
-0.38011	-0.61874	0.77601	-13.74331	-27.47192	17.62271
-0.31895	-0.60372	0.82199	-11.37533	-26.92547	19.55552
-0.28118	-0.64987	0.78666	-9.91811	-28.74699	18.14984
-0.25285	-0.66781	0.77717	-8.82520	-29.47560	17.79842
-0.23391	-0.63870	0.72506	-8.09659	-28.38269	15.68990
-0.17792	-0.63879	0.83613	-5.91076	-28.38269	20.25836
-0.15436	-0.64250	0.81362	-5.00000	-28.56484	19.37981
-0.11687	-0.65119	0.82132	-3.54278	-28.92914	19.73123
-0.02806	-0.63624	0.79905	-0.08189	-28.38269	18.85268
-0.01872	-0.66412	0.80720	0.28242	-29.47560	19.20410
0.04665	-0.62578	0.82349	2.83255	-28.01838	19.90694
0.11663	-0.66757	0.79301	5.56484	-29.65775	18.67697
0.10253	-0.64338	0.78803	5.01838	-28.74699	18.50126
0.15383	-0.60073	0.80896	7.02206	-27.10762	19.37981
0.14444	-0.56285	0.80010	6.65775	-25.65040	19.02839
0.18648	-0.53950	0.83014	8.29712	-24.73964	20.25836
0.24713	-0.51591	0.76605	10.66511	-23.82888	17.62271
0.22403	-0.50236	0.80520	9.75434	-23.28242	19.20410
0.27549	-0.52616	0.77580	11.75802	-24.19318	17.97413
0.24762	-0.47943	0.79326	10.66511	-22.37166	18.67697
0.33653	-0.46579	0.75561	14.12600	-21.82520	17.09558
0.38826	-0.44285	0.74368	16.12968	-20.91444	16.56845
0.41206	-0.39165	0.74882	17.04044	-18.91076	16.74416
0.51535	-0.40161	0.73278	21.04779	-19.27507	16.04132
0.52023	-0.36885	0.74588	21.22994	-18.00000	16.56845
0.57182	-0.41134	0.71631	23.23362	-19.63937	15.33848
0.60912	-0.31722	0.70770	24.69084	-15.99632	14.98707
0.65601	-0.33613	0.68230	26.51236	-16.72493	13.93281
0.73066	-0.30788	0.69931	29.42680	-15.63202	14.63565
0.78569	-0.22286	0.53635	31.61263	-12.35328	7.95868
0.89823	-0.20416	0.47686	35.98429	-11.62467	5.49874
0.92068	-0.16167	0.44664	36.89505	-9.98529	4.26877
0.96179	-0.11923	0.37379	38.53442	-8.34592	1.28171
0.96077	-0.07211	0.29670	38.53442	-6.52440	-1.88107
1.02119	-0.04858	0.22411	40.90240	-5.61364	-4.86813
1.03383	-0.03442	0.21964	41.44886	-5.06718	-5.04384
1.00419	0.05968	0.05724	40.35595	-1.42413	-11.72081
0.98067	0.08319	0.01028	39.44518	-0.51337	-13.65362
1.00443	0.10673	0.00602	40.35595	0.39739	-13.82933
1.00413	0.12552	-0.07079	40.35595	1.12600	-16.99210
0.99439	0.15370	-0.10491	39.99164	2.21892	-18.39778
0.94281	0.13956	-0.14329	37.98796	1.67246	-19.97917
0.96245	0.25254	-0.18609	38.71658	6.04412	-21.73626
0.87823	0.23367	-0.35673	35.43783	5.31551	-28.76465
0.82754	0.29492	-0.37828	33.43415	7.68349	-29.64320
0.79590	0.26227	-0.43420	32.15909	6.40842	-31.92743
0.82511	0.29081	-0.47756	33.25200	7.50134	-33.68452
0.75522	0.27672	-0.49041	30.51971	6.95488	-34.21165
0.72841	0.27706	-0.55954	29.42680	6.95488	-37.02301
0.69651	0.31963	-0.59864	28.15173	8.59425	-38.60440
0.60366	0.31982	-0.59912	24.50869	8.59425	-38.60440
0.60508	0.33929	-0.63503	24.50869	9.32286	-40.01007
0.55461	0.37266	-0.63621	22.50501	10.59793	-40.01007
0.55568	0.32626	-0.67626	22.50501	8.77640	-41.59146
0.44446	0.28909	-0.69481	18.13335	7.31918	-42.29430
0.41315	0.30405	-0.73211	16.85829	7.86564	-43.69998
0.38149	0.29067	-0.79055	15.58322	7.31918	-45.98420
0.27933	0.24410	-0.85698	11.57587	5.49766	-48.61985
0.26104	0.15033	-0.89337	10.84726	1.85461	-50.02553
0.25669	0.15522	-0.93390	10.66511	2.03676	-51.60691
0.28017	0.07528	-0.91306	11.57587	-1.05983	-50.72837
0.16823	-0.01876	-0.94024	7.20421	-4.70288	-51.78262
0.21514	-0.03761	-0.96761	9.02573	-5.43149	-52.83688
0.20582	-0.14114	-0.99371	8.66143	-9.43884	-53.89114
0.26182	-0.13166	-0.99283	10.84726	-9.07453	-53.89114
0.10270	-0.33861	-1.01739	4.65408	-17.08924	-54.94540
0.03243	-0.33338	-0.97601	1.92179	-16.90709	-53.36401
0.03708	-0.40374	-1.02215	2.10394	-19.63937	-55.29682
-0.03778	-0.47819	-1.00152	-0.81049	-22.55381	-54.59398
-0.08445	-0.50532	-1.00638	-2.63202	-23.64672	-54.94540
-0.08426	-0.53219	-0.99353	-2.63202	-24.73964	-54.59398
